text,file,label
" Is the flight coming? Supervisors, the flight coming, super buys you at least got to be honest",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 Is there a flight? Is there a plane? You got to be honest,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 Is there a plane? Is there a plane? Where's the plane? Okay,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" So it's, it's rude",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" He shouldn't do this, but it's actually kind of funny, right? And he's, he's not actually right in the face",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 He's kind of making a joke about it,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" And so I'm actually I can't believe I have to sort of defend chunk Uger for being just as rude as he always is, but not particularly rude",51355_The Michael Knowles Show_05-01-2021_transcription.json,HS
" What's interesting in the story to me is that when this was posted to the internet sort of went viral, the, the comment on it was, here is a two minute video of chunk Uger screaming at black airline employees because flight was delayed",51355_The Michael Knowles Show_05-01-2021_transcription.json,HS
" Why do I care that the airline employees are black? Why do I get, why does that make it worse? Now I suspect what's happening here is the viral post is pointing out the kind of hypocrisy, this irony of the new left wing politically correct standard, which is, you know, black people are sort of a special class",51355_The Michael Knowles Show_05-01-2021_transcription.json,HS
" Really any historically aggrieved minority who can claim grievance in victimhood is a special class entitled to special privileges and white people are bad in the same way that, you know, women are good and any kind of sexual sexually confused person is really good, but men are really bad",51355_The Michael Knowles Show_05-01-2021_transcription.json,HS
" You know, and you see this in the slogans of die, white, cis, scum, you know, or dead white males are terrible",51355_The Michael Knowles Show_05-01-2021_transcription.json,HS
" And you got to take them out of university curricula, decolonize the English department, which is very funny because, you know, for instance, major English writers just as a sort of by definition tend to be white, white guys because the English people are white",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" And so that you always hear like decolonize, get the white people out of the English department",51355_The Michael Knowles Show_05-01-2021_transcription.json,HS
" I think you wouldn't, you wouldn't say get the Italians out of the Italian department",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" Would you, you wouldn't say get the Chinese people out of the Chinese department",51355_The Michael Knowles Show_05-01-2021_transcription.json,HS
" That's decolonizing, but this is a new standard",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" It's a new, and it obviously identity politics is this",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 It's creating new sort of special groups and special privileges for various people,51355_The Michael Knowles Show_05-01-2021_transcription.json,HS
" But I just think it's, it's counterproductive for conservatives to do this sort of thing because I just don't believe it",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" I don't, Chanke Uger yelling at a black guy is in no way worse than him yelling at a white guy",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" I, it doesn't, I don't think it's a special crime or some special offense if he does that",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" I do think it's worse if Chanke Uger yells at a woman than in a man because there, there used to be an old standard called chivalry and men were supposed to treat women differently",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 But I don't think that we should treat each other differently on the basis of our race,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" I think that's a far more superficial distinction than sexual difference, which is real",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" The new standards obliterate all of that, that traditional understanding of things",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" And I just don't, I think that it's very easy and actually feels good for conservatives to just laugh about this thing because you can either laugh or you can cry",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 But I don't think it's going to help us fight these new crazy standards,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 Not one little bit,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" I think it's going to ease the implementation of those standards because unless we push back, again, I mean, forget about Chanke Uger for a second unless we push back and say, no, it's not a women",51355_The Michael Knowles Show_05-01-2021_transcription.json,HS
 It's a men,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 That's the words you say,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 And you say a men after we have prayer to open up the Congress as we have for hundreds of years,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 And you don't just get to choose whatever word you say,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 You say the correct word,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" I think there are going to be a lot of people who are, who have played this game a little more squishy over the years said, look, we don't, we're free speech purists, right? That's kind of the traditional conservative response to these politically correct standards",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" We're pure, you can say whatever you want",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 That isn't true,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 That isn't true,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 Conservatives have always defended standards,51355_The Michael Knowles Show_05-01-2021_transcription.json,HS
 I don't think you should be able to walk up to a woman and scream obscenities interface,51355_The Michael Knowles Show_05-01-2021_transcription.json,HS
 I think that's wrong and you should be punished for doing that,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 I don't think that you should be able to walk out onto an NFL field and disrespect the American flag,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 I think that's an incoherent act,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" I think to defend it on First Amendment grounds is absurd because you are, you're protesting the country itself without which you wouldn't have a First Amendment",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" I don't think you should be able to call a Christmas tree, some other kind of name",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 I'm not saying you should be arrested for it,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 I'm just saying we as a society should not tolerate that sort of thing,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 The left is always understood this,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 The left is always understood that there are always limits to speech and behavior and conservatives in fighting against political correctness,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" I think we just believed our own abstractions a little too much, but this was true according to Thomas Jefferson",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 This is true according to John Locke,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" This is true according to John Milton, the greatest defender of free speech in the English language, Rhode area, Pajitica",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 There are always limits,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 They're necessarily have to be,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" If this left is tears tumblr is a tumblr, then it's not a frisbee",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 I can't call it a frisbee,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" If I'm really permitted in society to call this thing a frisbee, then communication totally breaks down and we have no way of speaking to one another and our reasoned self government devolves into a bunch of grunts and violence and raw passion, appetite, and self interest",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" Increasingly, that's the country we're getting",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 The only way we're going to be able to push back against that is if we can actually articulate our own vision and have the confidence to defend it,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 It's not just Cenk with all these kind of new silly racial standards,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 There's another one,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" Three, three acts that were nominated for the 2021 Best Children's Album Grammy Award",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 Didn't realize there was a Children's Album Grammy Award,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 Three of them declined their nomination because they were white,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" Kid you're not Alistair Mook, Dogon Flies, and the Okey Dokey brothers",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 It's like I'm reading something in the Babylon Bee,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" These are all musicians, I guess",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 They said that the lack of black nominees has them turning down their nominations,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" Mook, one of these guys, his album called Be a Pain was like a bat martin Luther King and Rosa Parks and Harvey Milk, who is an absolute derelict, but he's been turned into a sort of a gay civil rights leader, but he had a very shady life",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 So his whole thing is about this kind of woke identity politics,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 This guy said that to have a slate of all white nominees is really tone deaf,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" He'd love to win a Grammy, but I don't want it like this where the playing field's not even",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" What's your evidence that the playing field's not even? What's the better album? What album do you think is better that was made by some person of color? What is it? The mere fact that your white doesn't mean you're bad? I mean, this is actually, this new standard is why sort of white identitarian people were able to get a little bit of a foothold a number of years ago because there was this campaign that was going upwards and said it's okay to be white",51355_The Michael Knowles Show_05-01-2021_transcription.json,HS
 And it was obviously a troll and people reacted against it,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" They said, how dare you can't say that it's not okay to be white",51355_The Michael Knowles Show_05-01-2021_transcription.json,HS
" What if people started tearing down posters that said it's okay to be Chinese or it's okay to be a Zambian or it's okay to be French or I don't know, they probably would do that",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" And that's frankly, it is not okay to be French",51355_The Michael Knowles Show_05-01-2021_transcription.json,HS
" But how did we, how do we devolve from sort of tolerance, justice, you know, being nice to people, that sort of thing to there's a new rigid caste system and white people shouldn't win Grammys",51355_The Michael Knowles Show_05-01-2021_transcription.json,HS
" This actually is also at the heart of the amen thing because while conservatives are busy laughing about how the word men has nothing to do with the meaning of the word amen, the problem is not the etymology",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" It's the premise that men are bad, right? Because then if you just see men in anything, you should just take it out that the man is a bad word",51355_The Michael Knowles Show_05-01-2021_transcription.json,HS
 It's not,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 The idea that now there are these certain groups who are bad and we've got to remove them from society is a vicious evil unjust idea,51355_The Michael Knowles Show_05-01-2021_transcription.json,HS
 And you got to get rid of that,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" It's not that we got to school people on the hit, the development of language",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" It's that we've got to take away the silly premise, the man or bad",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 Amen,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" So what's wrong with that? First of all, man is a gender neutral word",51355_The Michael Knowles Show_05-01-2021_transcription.json,HS
" It refers to mankind in the beginning God created man, both male and female",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 He created them,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 King James Bible,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" And so politically correct feminists come in in the 70s and they say, actually, we're women, W I M M M I N or W O M Y N or whatever kind of nonsense",51355_The Michael Knowles Show_05-01-2021_transcription.json,HS
" And the way that conservatives responded is they kind of giggled about and said, Oh, ha ha, have silly, have funny",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" The actual response is no, no, you don't get to rewrite every single word and you don't get to redefined every single concept and you don't get to cascade whole swaths of the society half the population or a little less than half the population as evil and wrong",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 You don't get to do that and we're not going to permit you to do that,51355_The Michael Knowles Show_05-01-2021_transcription.json,HS
 So quiet down that this is a big problem of identity politics,51355_The Michael Knowles Show_05-01-2021_transcription.json,HS
" And the the practitioner of identity politics par excellence today is the presumptive future vice president, Kamala Harris, Kamala Harris doesn't believe a single thing",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 I don't know that she has one serious belief in her body,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" She wakes up in the morning, licks her index finger, puts it up in the air, figures out which way the wind is blowing",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 So Harris tells the story to L magazine couple months ago,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 Senator Harris started her life's working on,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 She laughs from her gut the way you would with families,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" She remembers being wheeled through an Oakland, California civil rights margin, a stroller with no straps with her parents in her uncle at some point, she fell from the stroller, few safety regulations existed back then",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 And the adults caught up in the rapture of protest just kept on marching by the time they noticed little Kamala was gone and doubled back,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 She was understandably upset,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 My mother tells the story about how I'm fussing,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" Harris says, she's like, baby, what do you want? And do you know what Kamala said? Fuydom",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 Fuydom,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 She even mispronounced it,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" Oh my gosh, what a story, right? Never happened",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 Never happened,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" Just like Kamala smoking blunts listening to Tupac in college before Tupac's album came out, just like Kamala Harris celebrating quanza before quanza even existed",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 This story also never happened,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" She stole it from Martin Luther King, who in an interview to Playboy in 1965 said, I never will forget a moment in Birmingham when a white policeman accosted a little Negro girl seven or eight years old who was walking in a demonstration with her mother",51355_The Michael Knowles Show_05-01-2021_transcription.json,HS
" What do you want? The policeman asked her roughly and the little girl looked him straight in the eye and answered, Fuydom",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" She couldn't even pronounce it, but she knew it was beautiful",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" Many times when I've been in sorely trying situations, the memory of that little little one has come into my mind and has buoyed me",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" And that little girl was Kamala Harris, except it wasn't",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 It wasn't because Kamala Harris would have been one year old at that point,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" And as far as we can tell, she never hung out with Martin Luther King",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 She just stole the story,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 She will not really be called out for this,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" Conservatives will laugh about it, will make fun of her",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 We will point out the absurdity of it,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 And then she will likely become vice president,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" And not, and the media won't mind won't be really in part of any of her biographies",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" She gets a pass and Kamala Harris gets a pass because her entire political career is trading on these what should be trivial aspects of her identity, but they're not because she is practicing identity politics",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 Kamala Harris never talks about her accomplishments in politics,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" You'll notice she's never the one who goes out and says, Hey, you know, when I was a attorney general in California, man, I put so many young black eyes in jail",51355_The Michael Knowles Show_05-01-2021_transcription.json,HS
" Oh, yeah, man, I locked him up for anything",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" Yeah, even looked at your wrong in the street",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 I put him in jail,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 She doesn't talk about that,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 But she does she there was some criticism of her actually for that on identitarian grounds,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 But she doesn't really talk about anything she's done,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" No laws, she's passed",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 No particular cases she's worked on because that's that's not what she views to be her political value,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 She views her political value to be the color of her skin and her sex,51355_The Michael Knowles Show_05-01-2021_transcription.json,HS
" And that's very pathetic, but it's what she trades on",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 And it's why she prattles on about made up stories about quanza and made up stories about talking about freedom at protests ripping off Martin Luther King,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 It's lies lies lies,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" And in the meantime, we're being told by the left that we can't listen to conservative officials, conservative politicians because they're the liars, not at the left",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 It's that is the lie goes back to Methusela goes back to imagining things that never were in saying why not,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 Now Jake Tapper has committed an offense that I absolutely cannot tolerate,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 Jake Tapper is saying he will not have Kaylee McEnany on his show anymore,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 This is terrible,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 I'm furious about this sort of thing because Kaylee McEnany makes all of our political hearts go pitter patter,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" The reason he won't have a run, she lies",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" Well, there are some people that are such, um, they're just so mendacious",51355_The Michael Knowles Show_05-01-2021_transcription.json,HS
 I just wouldn't put them on air,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" Um, Kaylee McEnany, I never booked her, uh, Jason Miller from the Trump campaign",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 I would never book him,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" I mean, these are just people who just, they just tell lies vote way that, you know, most people breathe",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 And there was no value in that,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 I don't view Kellyanne Conway the same way,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 she was the senior advisor to the president,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" Uh, she was more of a filibuster and a subject changer",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 I feel a subject changer,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 That's right,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 That's what she would do,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 Yeah,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" That, that, then, then, then a, then a liar",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" And I, I think it's different",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 I really do,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" And, and there is a, there is a, a risk in just like lumping everybody together",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" There's a big difference between something like Kaylee McEnany who just like, this is what she does",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 She tells lies all the time,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 She can't acknowledge reality,51355_The Michael Knowles Show_05-01-2021_transcription.json,HS
" So, uh, I'm, I'm just not, I'm just not going to put somebody like that on air",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 You think Jake Tapper is going to put Kamala Harris on air? Kaylee McEnany does not lie,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" I don't think even, you know, within the normal parameters of political figures bending the truth, I don't think she's particularly, uh, a particular great offender of that",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 Kamala Harris does,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" I mean, she just lies like air",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 So does Joe Biden,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" That's why he had to drop out of the 1988 presidential race all those years ago, because he was already just, he just would lie like he breathes, right? He would, he would go out",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 He would steal people's speeches,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 He would make up,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 He made up facts about his academic history that were completely bogus,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" Do you think Jake Tapper's going to have Joe Biden on? Do you think he's going to have Kamala Harris on? Something tells me that he will because it all, all these standards only apply to the right and the right needs to get wise to it and live up to and push our own standards and recognize that there are going to be standards in society",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" You got, you got to push them",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" Speaking of discerning truth from falsehood, we are in the heat of it right now",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 People are going to be voting in the Georgia Senate race,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 So we'll know the answer to who's going to control the Senate,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" And we're going to have this vote that crews and Hawley and other senators are leading tomorrow on certifying or not certifying the, the electoral college",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 And some people are a little more excitable about this than others,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 Probably the most outlandish claims have come from the lawyer Lin Wood,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" Lin Wood has come out and said, Chief Justice John Roberts and other powerful individuals are caught up in a blackmail plot involving the rape and murder of children",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 And this is all being run by the international intelligence agencies,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" Now, the reason why this even is being brought up at all, the reason why anybody believes in this is because the intelligence agencies have lied to us for a very long time",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 And they have very little credibility,51355_The Michael Knowles Show_05-01-2021_transcription.json,HS
 My interest here is not in sussing out whether or not the Chief Justice of the United States is a psychosexual sadist,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" It would seem unlikely to me if Lin Wood has, has evidence than he should present it",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" You know, I mean, that would be, that would be pretty shocking",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" That probably gives us a lot to talk about for a, and it gives us at least a week of shows, I think",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" But what my interest here is, is more how these sort of theories come about because what the left is saying is that the right is so dishonest and the right has no care for the truth and all we do is listen to fake news that these sort of conspiracy theories crop up and that's really all, all of our fault",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" The reason that Lin Wood can go out there and say that the Chief Justice of the United States is a child rapist and murderer and have any single person in the country believe him is because Jeffrey Epstein existed, I guess he doesn't exist anymore, is because if, if Lin Wood goes out and says there's an international cabal of extremely wealthy influential pedophiles and, and sort of rapists and all these sorts of things and that involves heads of industry and heads of state and even royalty and prime ministers and presidents, the reason he could say that",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
is because that did happen,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" I'm not, I'm not saying John Roberts is like killing children or anything, but I am saying Jeffrey Epstein existed, Bill Clinton, flew around on his plane a lot",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 Prince Andrew had to resign from his family over this,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" So real, that's a real scandal, okay? And then Jeffrey Epstein gets a sweetheart deal when he finally gets pinched on this stuff and the sweetheart deal according to Alex Acosta then US attorney is because Epstein belonged to intelligence and because Epstein's associate had direct ties to foreign intelligence",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" So it's, I'm not saying Lin Wood is telling the truth or anything like that",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 What I'm saying is the people whose fault it is that there is no trust in these institutions or the people running the institutions,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 It's the fault of the CIA,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 It's the fault of the FBI,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 It's the fault of these guys who abused their power went specifically when it comes to the 2016 election and trying to overthrow Trump,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 It's the fault of Bill Clinton,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 It's the fault of Prince Andrew,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 People always tie Trump to to Jeffrey Epstein,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" We're remembering Trump kicked Epstein out of his club, right? When he studied was a shady character",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 So I'm not saying there was no association but very different kind of association than you saw with Bill Clinton,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 That's how,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 And then Jeffrey Epstein winds up dead in prison through a series of absolutely improbable events,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" And we're just told, never make kill himself, never mind",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" How on earth was he allowed to kill himself? The, the collapse of faith in the institutions is the fault of the left",51355_The Michael Knowles Show_05-01-2021_transcription.json,HS
 Singularly the fault of the left,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" And I don't look, maybe Lin Wood is a complete nutter might be sort of appears that way",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 But it's not his fault,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 It's not the Conservatives fault,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 It's the left's fault for doing this,51355_The Michael Knowles Show_05-01-2021_transcription.json,HS
 And they do it not even just through these institutions,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 They do it in the language itself,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" When you come, when everything's worse than Watergate, then I guess Watergate relatively wasn't that bad in the scheme of political scandals",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" When the word amen, where you know, I believe, so it's so be it",51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
" That's what when this word of accord is now highly politicized into radical gender politics, we lose our ability to communicate",51355_The Michael Knowles Show_05-01-2021_transcription.json,HS
 Not our fault,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 We're not the ones who pushed that sort of thing,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 The only way back is for us to not just throw our hands up in the air and retreat to the frivolous shallow slogans that have gotten us by the last 10 or 15 years on the right,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 We have to stand for something,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 We need a moral vision or we will in fact fall for anything,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 I'm Michael Knowles,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 This is the Michael Knowles,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
 I'll see you tomorrow,51355_The Michael Knowles Show_05-01-2021_transcription.json,Non-HS
